filename,width,height,class,xmin,ymin,xmax,ymax,source,tag,prev_filename,xcen,ycen,w_yolo,h_yolo
006.jpg,320,320,person,6.0,46.0,77.0,110.0,adh,1,006.jpg,0.1296875,0.24375,0.221875,0.2
009.jpg,320,320,person,196.0,266.0,212.0,307.0,adh,1,018.jpg,0.6375,0.8953125,0.05,0.128125
013.jpg,320,320,person,132.0,1.0,148.0,37.0,adh,1,026.jpg,0.4375,0.059375,0.05,0.1125
013.jpg,320,320,person,147.0,24.0,164.0,63.0,adh,1,026.jpg,0.4859375,0.1359375,0.053125,0.121875
013.jpg,320,320,person,169.0,78.0,191.0,112.0,adh,1,026.jpg,0.5625,0.296875,0.06875,0.10625
013.jpg,320,320,person,174.0,6.0,193.0,40.0,adh,1,026.jpg,0.5734375,0.071875,0.059375,0.10625
013.jpg,320,320,person,110.0,196.0,131.0,225.0,adh,1,026.jpg,0.3765625,0.6578125,0.065625,0.090625
014.jpg,320,320,person,201.0,136.0,273.0,224.0,adh,1,028.jpg,0.740625,0.5625,0.225,0.275
014.jpg,320,320,person,222.0,4.0,305.0,117.0,adh,1,028.jpg,0.8234375,0.1890625,0.259375,0.353125
015.jpg,320,320,person,81.0,114.0,118.0,153.0,adh,1,031.jpg,0.3109375,0.4171875,0.115625,0.121875
015.jpg,320,320,person,110.0,96.0,136.0,140.0,adh,1,031.jpg,0.384375,0.36875,0.08125,0.1375
015.jpg,320,320,person,184.0,0.0,214.0,46.0,adh,1,031.jpg,0.621875,0.071875,0.09375,0.14375
015.jpg,320,320,person,288.0,207.0,320.0,262.0,adh,1,031.jpg,0.95,0.7328125,0.1,0.171875
022.jpg,320,320,person,56.0,80.0,98.0,113.0,adh,1,045.jpg,0.240625,0.3015625,0.13125,0.103125
022.jpg,320,320,person,128.0,205.0,154.0,238.0,adh,1,045.jpg,0.440625,0.6921875,0.08125,0.103125
022.jpg,320,320,person,143.0,232.0,164.0,272.0,adh,1,045.jpg,0.4796875,0.7875,0.065625,0.125
022.jpg,320,320,person,204.0,0.0,224.0,32.0,adh,1,045.jpg,0.66875,0.05,0.0625,0.1
022.jpg,320,320,person,11.0,171.0,53.0,199.0,adh,1,045.jpg,0.1,0.578125,0.13125,0.0875
025.jpg,320,320,person,141.0,166.0,157.0,197.0,adh,1,051.jpg,0.465625,0.5671875,0.05,0.096875
025.jpg,320,320,person,217.0,88.0,239.0,131.0,adh,1,051.jpg,0.7125,0.3421875,0.06875,0.134375
025.jpg,320,320,person,82.0,142.0,100.0,164.0,adh,1,051.jpg,0.284375,0.478125,0.05625,0.06875
025.jpg,320,320,person,91.0,160.0,111.0,186.0,adh,1,051.jpg,0.315625,0.540625,0.0625,0.08125
025.jpg,320,320,person,119.0,153.0,136.0,176.0,adh,1,051.jpg,0.3984375,0.5140625,0.053125,0.071875
025.jpg,320,320,person,132.0,201.0,152.0,224.0,adh,1,051.jpg,0.44375,0.6640625,0.0625,0.071875
026.jpg,320,320,person,112.0,230.0,143.0,252.0,adh,1,052.jpg,0.3984375,0.753125,0.096875,0.06875
026.jpg,320,320,person,152.0,85.0,171.0,112.0,adh,1,052.jpg,0.5046875,0.3078125,0.059375,0.084375
026.jpg,320,320,person,134.0,60.0,152.0,93.0,adh,1,052.jpg,0.446875,0.2390625,0.05625,0.103125
026.jpg,320,320,person,90.0,26.0,112.0,56.0,adh,1,052.jpg,0.315625,0.128125,0.06875,0.09375
037.jpg,320,320,person,218.0,274.0,234.0,307.0,adh,1,073.jpg,0.70625,0.9078125,0.05,0.103125
052.jpg,320,320,person,239.0,57.0,275.0,108.0,adh,1,104.jpg,0.803125,0.2578125,0.1125,0.159375
052.jpg,320,320,person,267.0,199.0,317.0,261.0,adh,1,104.jpg,0.9125,0.71875,0.15625,0.19375
052.jpg,320,320,person,283.0,267.0,320.0,320.0,adh,1,104.jpg,0.9421875,0.9171875,0.115625,0.165625
055.jpg,320,320,person,167.0,190.0,192.0,230.0,adh,1,109.jpg,0.5609375,0.65625,0.078125,0.125
055.jpg,320,320,person,175.0,24.0,194.0,75.0,adh,1,109.jpg,0.5765625,0.1546875,0.059375,0.159375
055.jpg,320,320,person,159.0,0.0,181.0,31.0,adh,1,109.jpg,0.53125,0.0484375,0.06875,0.096875
055.jpg,320,320,person,65.0,0.0,95.0,38.0,adh,1,109.jpg,0.25,0.059375,0.09375,0.11875
055.jpg,320,320,person,24.0,195.0,50.0,226.0,adh,1,109.jpg,0.115625,0.6578125,0.08125,0.096875
055.jpg,320,320,person,29.0,214.0,55.0,235.0,adh,1,109.jpg,0.13125,0.7015625,0.08125,0.065625
055.jpg,320,320,person,1.0,135.0,37.0,159.0,adh,1,109.jpg,0.059375,0.459375,0.1125,0.075
062.jpg,320,320,person,158.0,180.0,174.0,203.0,adh,1,119.jpg,0.51875,0.5984375,0.05,0.071875
062.jpg,320,320,person,263.0,144.0,285.0,166.0,adh,1,119.jpg,0.85625,0.484375,0.06875,0.06875
062.jpg,320,320,person,293.0,212.0,312.0,250.0,adh,1,119.jpg,0.9453125,0.721875,0.059375,0.11875
064.jpg,320,320,person,136.0,10.0,151.0,40.0,adh,1,121.jpg,0.4484375,0.078125,0.046875,0.09375
064.jpg,320,320,person,159.0,13.0,172.0,46.0,adh,1,121.jpg,0.5171875,0.0921875,0.040625,0.103125
064.jpg,320,320,person,152.0,29.0,165.0,70.0,adh,1,121.jpg,0.4953125,0.1546875,0.040625,0.128125
064.jpg,320,320,person,240.0,171.0,262.0,208.0,adh,1,121.jpg,0.784375,0.5921875,0.06875,0.115625
064.jpg,320,320,person,241.0,198.0,266.0,223.0,adh,1,121.jpg,0.7921875,0.6578125,0.078125,0.078125
065.jpg,320,320,person,155.0,109.0,184.0,184.0,adh,1,122.jpg,0.5296875,0.4578125,0.090625,0.234375
065.jpg,320,320,person,266.0,179.0,319.0,233.0,adh,1,122.jpg,0.9140625,0.64375,0.165625,0.16875
068.jpg,320,320,person,155.0,28.0,180.0,64.0,adh,1,126.jpg,0.5234375,0.14375,0.078125,0.1125
068.jpg,320,320,person,253.0,272.0,278.0,317.0,adh,1,126.jpg,0.8296875,0.9203125,0.078125,0.140625
068.jpg,320,320,person,210.0,266.0,230.0,292.0,adh,1,126.jpg,0.6875,0.871875,0.0625,0.08125
072.jpg,320,320,person,141.0,105.0,170.0,140.0,adh,1,135.jpg,0.4859375,0.3828125,0.090625,0.109375
072.jpg,320,320,person,187.0,120.0,220.0,169.0,adh,1,135.jpg,0.6359375,0.4515625,0.103125,0.153125
072.jpg,320,320,person,233.0,76.0,280.0,128.0,adh,1,135.jpg,0.8015625,0.31875,0.146875,0.1625
072.jpg,320,320,person,275.0,108.0,309.0,161.0,adh,1,135.jpg,0.9125,0.4203125,0.10625,0.165625
074.jpg,320,320,person,172.0,92.0,193.0,122.0,adh,1,138.jpg,0.5703125,0.334375,0.065625,0.09375
074.jpg,320,320,person,167.0,109.0,188.0,151.0,adh,1,138.jpg,0.5546875,0.40625,0.065625,0.13125
074.jpg,320,320,person,29.0,205.0,71.0,232.0,adh,1,138.jpg,0.15625,0.6828125,0.13125,0.084375
077.jpg,320,320,person,216.0,155.0,237.0,195.0,adh,1,141.jpg,0.7078125,0.546875,0.065625,0.125
077.jpg,320,320,person,94.0,37.0,123.0,71.0,adh,1,141.jpg,0.3390625,0.16875,0.090625,0.10625
