filename,width,height,class,xmin,ymin,xmax,ymax,source,tag,prev_filename,xcen,ycen,w_yolo,h_yolo
612.JPG,320,320,person,92.0,196.0,115.0,241.0,nighttime,0,0060.JPG,0.3234375,0.6828125,0.071875,0.140625
615.JPG,320,320,person,116.0,157.0,135.0,200.0,nighttime,0,0063.JPG,0.3921875,0.5578125,0.059375,0.134375
615.JPG,320,320,person,16.0,158.0,41.0,199.0,nighttime,0,0063.JPG,0.0890625,0.5578125,0.078125,0.128125
618.JPG,320,320,person,93.0,138.0,112.0,183.0,nighttime,0,0066.JPG,0.3203125,0.5015625,0.059375,0.140625
618.JPG,320,320,person,115.0,184.0,144.0,232.0,nighttime,0,0066.JPG,0.4046875,0.65,0.090625,0.15
619.JPG,320,320,person,110.0,142.0,136.0,188.0,nighttime,0,0067.JPG,0.384375,0.515625,0.08125,0.14375
619.JPG,320,320,person,136.0,133.0,155.0,176.0,nighttime,0,0067.JPG,0.4546875,0.4828125,0.059375,0.134375
635.JPG,320,320,person,53.0,95.0,78.0,140.0,nighttime,0,0083.JPG,0.2046875,0.3671875,0.078125,0.140625
635.JPG,320,320,person,117.0,197.0,142.0,240.0,nighttime,0,0083.JPG,0.4046875,0.6828125,0.078125,0.134375
638.JPG,320,320,person,31.0,113.0,63.0,173.0,nighttime,0,0086.JPG,0.146875,0.446875,0.1,0.1875
638.JPG,320,320,person,152.0,214.0,180.0,275.0,nighttime,0,0086.JPG,0.51875,0.7640625,0.0875,0.190625
640.JPG,320,320,person,187.0,249.0,213.0,296.0,nighttime,0,0088.JPG,0.625,0.8515625,0.08125,0.146875
646.JPG,320,320,person,184.0,213.0,211.0,262.0,nighttime,0,0094.JPG,0.6171875,0.7421875,0.084375,0.153125
646.JPG,320,320,person,96.0,250.0,122.0,295.0,nighttime,0,0094.JPG,0.340625,0.8515625,0.08125,0.140625
664.JPG,320,320,person,216.0,176.0,239.0,224.0,nighttime,0,0112.JPG,0.7109375,0.625,0.071875,0.15
664.JPG,320,320,person,146.0,158.0,167.0,204.0,nighttime,0,0112.JPG,0.4890625,0.565625,0.065625,0.14375
667.JPG,320,320,person,55.0,222.0,78.0,265.0,nighttime,0,0115.JPG,0.2078125,0.7609375,0.071875,0.134375
681.JPG,320,320,person,3.0,291.0,40.0,320.0,nighttime,0,0129.JPG,0.0671875,0.9546875,0.115625,0.090625
682.JPG,320,320,person,70.0,137.0,97.0,183.0,nighttime,0,0130.JPG,0.2609375,0.5,0.084375,0.14375
693.JPG,320,320,person,21.0,273.0,47.0,320.0,nighttime,0,0141.JPG,0.10625,0.9265625,0.08125,0.146875
704.JPG,320,320,person,87.0,122.0,107.0,168.0,nighttime,0,0152.JPG,0.303125,0.453125,0.0625,0.14375
706.JPG,320,320,person,49.0,182.0,75.0,241.0,nighttime,0,0154.JPG,0.19375,0.6609375,0.08125,0.184375
715.JPG,320,320,person,104.0,169.0,127.0,211.0,nighttime,0,0163.JPG,0.3609375,0.59375,0.071875,0.13125
715.JPG,320,320,person,117.0,244.0,144.0,295.0,nighttime,0,0163.JPG,0.4078125,0.8421875,0.084375,0.159375
722.JPG,320,320,person,222.0,169.0,250.0,279.0,nighttime,0,0170.JPG,0.7375,0.7,0.0875,0.34375
725.JPG,320,320,person,214.0,241.0,241.0,320.0,nighttime,0,0173.JPG,0.7109375,0.8765625,0.084375,0.246875
725.JPG,320,320,person,151.0,111.0,184.0,214.0,nighttime,0,0173.JPG,0.5234375,0.5078125,0.103125,0.321875
736.JPG,320,320,person,244.0,192.0,277.0,292.0,nighttime,0,0184.JPG,0.8140625,0.75625,0.103125,0.3125
737.JPG,320,320,person,185.0,62.0,218.0,147.0,nighttime,0,0185.JPG,0.6296875,0.3265625,0.103125,0.265625
737.JPG,320,320,person,226.0,83.0,253.0,157.0,nighttime,0,0185.JPG,0.7484375,0.375,0.084375,0.23125
741.JPG,320,320,person,210.0,186.0,253.0,277.0,nighttime,0,0189.JPG,0.7234375,0.7234375,0.134375,0.284375
741.JPG,320,320,person,136.0,205.0,176.0,310.0,nighttime,0,0189.JPG,0.4875,0.8046875,0.125,0.328125
742.JPG,320,320,person,190.0,174.0,221.0,260.0,nighttime,0,0190.JPG,0.6421875,0.678125,0.096875,0.26875
742.JPG,320,320,person,167.0,147.0,206.0,246.0,nighttime,0,0190.JPG,0.5828125,0.6140625,0.121875,0.309375
745.JPG,320,320,person,219.0,164.0,265.0,266.0,nighttime,0,0193.JPG,0.75625,0.671875,0.14375,0.31875
745.JPG,320,320,person,105.0,222.0,151.0,313.0,nighttime,0,0193.JPG,0.4,0.8359375,0.14375,0.284375
